ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000344172530,CO[C@@H]1C[C@H](C(=O)N[C@@H](CC(C)C)c2cccs2)N(C)C1,0,random,-29.332099959055583,0.39771057692609596,-22.01
ZINC000289182369,CC[C@@]1(C)NC(=O)N(NC(=O)N2CCSCC2)C1=O,0,random,-30.09230000813802,0.48166265861073504,-26.73
ZINC000414532714,Cc1cccc(CCNC[C@@H](CO)c2ccc(F)cc2)c1,0,random,-27.85160005569458,0.2780290341352504,-19.24
ZINC000420620539,CC[C@H]1C[C@H](Nc2ccc(-c3nc(C)c(C)c(O)n3)cn2)CCO1,0,random,-32.61100008964539,0.1628976802429134,-64.88
ZINC000572247404,CN1CCC[C@H](CCNC(=O)c2ccc3nsnc3c2)C1,0,random,-34.27219981829325,0.9361802507403809,-31.89
ZINC000220969742,O=C(NC[C@@H]1CCS(=O)(=O)C1)c1ccc(O)cc1O,0,random,-32.32513351758322,0.42698028406681804,-42.05
ZINC000347511710,O=C(NCC(F)F)C(=O)N[C@@H](c1ccccc1)C1CCCC1,0,random,-28.39313329378764,0.3068925939067268,-24.94
ZINC000187593768,CN1CCN(C(=O)C[C@H]2C=CCCC2)c2ccccc2C1,0,random,-27.94850001335144,0.9064107901568685,-29.29
ZINC000249751929,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN3CCCC[C@H]3C2)s1,0,random,-28.863566668828327,0.5282589372317511,-33.32
ZINC000287842958,CCNC(=O)c1ccc(C)c(N[C@H](C)c2cccc(-n3ccnn3)c2)c1,0,random,-35.71576656977336,0.36395742397539965,-36.01
ZINC000426681744,COc1ccc(CN[C@@H](C(=O)O)c2ccc(C)cc2)cc1[N+](=O)[O-],0,random,-32.49030008951823,0.21461452555278576,-44.82
ZINC000419863969,CCNCCNC(=O)C(=O)N1CCCC[C@@H]1c1cccc(Cl)c1,0,random,-29.135200112660726,0.39514156814953705,-27.33
ZINC000284305953,C[C@H](O)C[C@H]1CCCN1C(=O)C(=O)NCc1ccc([C@H](C)O)cc1,0,random,-31.733666785558068,0.4158980248377666,-27.92
ZINC000279976553,C[C@H](C[S@](=O)CCCS(N)(=O)=O)c1ccccc1,0,random,-28.567533400853478,0.2745363205658773,-23.81
ZINC000253196972,CO[C@H](C(=O)N1CC[C@H](C)[C@H](CN)C1)c1ccccc1,0,random,-26.726199944814045,0.3340384996653692,-26.38
ZINC000488292960,Cc1ncc(NC(=O)N2CC[C@H](CO)[C@@H]2C)cn1,0,random,-32.035999921162926,0.4362180303512935,-28.99
ZINC000333582271,O=C(N[C@@H]1CCCOC1)[C@@]1(c2ccccc2)CCNC1,0,random,-27.908966697057092,0.8751725643908836,-16.99
ZINC000347796309,CCN(CCO)CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCCC1,0,random,-25.886633528073627,1.1934628879176037,-15.48
ZINC000452645360,C[C@@H]1C[C@H](C(F)(F)F)CCN1C(=O)Cc1ccc2c(c1)NC(=O)C2,0,random,-30.68453335762024,1.1353161252932353,-37.54
