ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000172568082,C[C@@H]1CS(=O)(=O)CCN1C(=O)CCCc1ccccc1,0,random,-30.25566670735677,0.5985830369293054,-35.44
ZINC000273558374,N#Cc1c2c(sc1NC(=O)c1cncnc1)CCCC2,0,random,-32.85213324546814,0.8157073928102333,-33.36
ZINC000264130853,C[C@H](C(=O)NC(C)(C)C(N)=O)n1cnc2ccccc21,0,random,-28.692500101725262,0.5846164750065398,-27.18
ZINC000262369108,C[C@H](NC(=O)[C@H]1C[C@H]1C(=O)O)C(=O)N1CCS(=O)(=O)CC1,0,random,-26.411600093841553,0.7038407272409865,-45.12
ZINC000413513793,CC[C@@H](Cc1ccccc1)N(C)C(=O)CCc1ocnc1C(=O)OC,0,random,-32.555033485094704,0.6498211473788137,-33.86
ZINC000338675640,CC[C@@H](C[C@H](C)CO)N=c1cc[nH]c2cccnc21,0,random,-32.06313339869181,0.7312071490979459,-25.3
ZINC000363774917,CSC[C@@H](O)CN1CCC[C@H](COc2ccccc2)C1,0,random,-27.521566661198932,0.8443676694483061,-17.87
ZINC000525977109,CN(C(=O)NCCCOCC(F)(F)F)[C@@H]1CCC(C)(C)C1,0,random,-25.861333244641624,1.2100550203737042,-21.64
ZINC000358351528,N#Cc1ccc(C(=O)NC2CC(c3ccc(Cl)cc3)C2)[nH]1,0,random,-30.108000020980835,0.39856703693098255,-30.74
ZINC000455504558,COC(=O)CCN1CCN(C(=O)N[C@H](C)[C@@H](OC)C2CC2)[C@@H](C)C1,0,random,-24.003833416303,0.21148287243991132,-26.72
ZINC000455419244,CO[C@@H]1CCCN(C(=O)[C@]2(Cc3cccc(Cl)c3)CCOC2)C1,0,random,-31.16656661192576,0.8160368534713373,-26.47
ZINC000330401377,C=CCCc1ccccc1N=C(O)N1CCC[C@](C)(O)C1,0,random,-27.955700057347617,0.20627244889359297,-30.75
ZINC000279242897,O=C(CN1CCOCC1=O)Nc1ccccc1N1CCCCCC1,0,random,-31.90796648025513,0.5531684498793994,-34.2
ZINC000367340375,Cc1cc(C#N)nc(N2CC[C@]3(C2)NC(=O)N(C(C)C)C3=O)n1,0,random,-32.57349996955306,0.3464373017736326,-30.26
ZINC000176815111,CC(C)c1ccccc1OCCNC(=O)[C@@H](C)CS(C)(=O)=O,0,random,-27.599466670354207,0.9250855158801481,-28.54
ZINC000091228236,CC[C@@H](CSC)N(C)C(=O)NCCCO[C@H]1CCOC1,0,random,-26.012100305557254,1.0475846368227941,-27.29
ZINC000275721828,COc1cccc([C@H](O)CNC(=O)[C@@H]2CCC(=O)[C@@H](C)C2(C)C)c1,0,random,-32.34303326288859,0.4224477883849828,-40.04
ZINC000436683508,Cc1ccnc([C@@H](NC(=O)c2ccc(Cl)cc2O)C2CC2)n1,0,random,-31.777366704940793,0.1809981753901023,-42.23
ZINC000179187068,CS[C@H]1CCCCN(C(=O)NCc2ccoc2)C1,0,random,-30.30603341420492,0.3449065878932516,-40.33
ZINC000344790241,CCc1cccc2c(CC(=O)N3CCC[C@@H]3Cn3ccnn3)c[nH]c21,0,random,-31.03430006980896,0.16553401323126496,-31.28
ZINC000364987588,C=CCOCCCC(=O)N[C@H]1C[C@H](CO)c2ccccc21,0,random,-32.2005665620168,0.23426557535665968,-25.36
ZINC000490141844,CO[C@H]1C[C@@H](C(=O)NC[C@@H](c2ccccc2)C(C)C)N(C)C1,0,random,-28.82143321355184,0.6636519245918948,-21.32
ZINC000268616795,Cc1ccc([C@H](C)NC(=O)N[C@@H](CO)c2ccccc2)c(C)c1,0,random,-29.71416674931844,0.42028828014431757,-32.9
ZINC000124483399,C[C@H](CN[C@@H]1CCN(C)[C@H](C)C1)Oc1cccc(F)c1,0,random,-25.467866721153257,0.14287612319114804,-23.96
ZINC000078919595,CN(CC(=O)N1CCOCC1)Cn1cc(Cl)cn1,0,random,-29.577066682179773,0.4322793813148867,-23.55
ZINC000415499426,CCCN(C(=O)C(=O)Nc1cc(C)n([C@H](C)CC)n1)C1CCNCC1,0,random,-30.622433422406516,0.4314013877586531,-26.17
ZINC000344464660,COC(=O)[C@@H]1CCN(C(=O)[C@](C)(O)Cn2ccccc2=O)C[C@H]1C,0,random,-30.828633279800414,0.4488174351238212,-40.62
ZINC000352030568,CCc1ccc(NC(=O)[C@H](C)N[C@H](CO)c2ccsc2)cc1,0,random,-32.59549997965495,0.8978157397415233,-34.84
ZINC000170616963,N#Cc1ccc(NC(=O)N2CCC[C@H]2c2nc(C(N)=O)no2)cc1,0,random,-32.83336659749349,0.6733086333863904,-35.77
ZINC000195099404,CCOC(=O)c1ccccc1S(=O)(=O)NCCN1CCCCC1,0,random,-27.2957333278656,0.1447680732271048,-27.86
ZINC000414517256,COc1cc(CNC[C@@H]2C[C@@H](C)O[C@H]2C)cc(OC)c1,0,random,-25.44593345006307,1.034456264367621,-11.98
