# LearnM8 Active Learning Cycle Metrics
# Oracle Type: benchmark
# Target Column: dockscore
# Score Direction: lower is better
# Total Cycles: 10
# Uncertainty Available: True
# Benchmark Metrics Available: Top-K=False, EF=False
#
cycle,strategy,batch_fraction,selected_count,remaining_pool,cumulative_labeled,uncertainty_mean,uncertainty_std,rmse,mae,mse,r2_score,spearman_correlation,prediction_mean,prediction_std,measured_mean,measured_std,measured_min,measured_max,avg_score_selected,ground_truth_avg_score,intra_batch_diversity,inter_cycle_similarity,batch_novelty_score,ground_truth_ef_5_0,ground_truth_ef_1_0,ground_truth_ef_0_5,ground_truth_ef_0_1,pruning_strategy,original_pool_size,pruned_count,pruned_pool_size,batch_size,top_100_overlap,top_1000_overlap,top_0_1_percent_overlap,top_1_percent_overlap,top_10_percent_overlap
0,random,0.01,968,94871,1936,0.532,0.2911,6.3798,4.1476,40.7019,0.5072,0.766,-30.460073130671823,2.59463191997565,-31.688533057851238,9.39441856765737,-73.76,-6.62,-31.6885,-30.7576,0.865,0.0,0.0,,,,,,95839,0,95839,968,0.0,13.3,0.0,13.22,28.6
1,thompson,0.01,968,93903,2904,0.5626,0.3129,9.7445,5.7111,94.9548,0.4489,0.8763,-30.96919828307125,2.9580030403401727,-47.481663223140494,13.163814485627142,-80.74,-16.65,-47.4817,-30.7576,0.854,0.0,0.0,,,,,,94871,0,94871,968,1.0,17.5,1.04,17.15,34.79
2,thompson,0.01,968,92935,3872,0.6704,0.3762,7.3897,4.742,54.6082,0.7472,0.9115,-32.632337520801926,3.806013400830152,-51.413161157024796,13.498305900325365,-78.98,-8.82,-51.4132,-30.7576,0.854,0.0,0.0,,,,,,93903,0,93903,968,19.0,38.4,19.79,37.6,38.33
3,thompson,0.01,968,91967,4840,0.7372,0.4038,6.2377,4.2311,38.909,0.8146,0.9129,-33.574039526223416,3.748544921419676,-45.310578512396695,12.851514466021301,-79.97,-15.62,-45.3106,-30.7576,0.855,0.0,0.0,,,,,,92935,0,92935,968,43.0,48.9,41.67,48.86,38.11
4,thompson,0.01,968,90999,5808,0.7497,0.4124,5.9227,4.0111,35.0782,0.8266,0.9147,-33.7904690887934,3.4398535981680647,-42.182561983471075,12.786518343181543,-83.34,-9.46,-42.1826,-30.7576,0.86,0.0,0.0,,,,,,91967,0,91967,968,51.0,60.7,50.0,61.05,39.74
5,thompson,0.01,968,90031,6776,0.7347,0.3994,5.2583,3.692,27.6497,0.8547,0.9232,-33.87172046720257,3.2016862804422543,-38.893192148760335,10.626988327186764,-76.7,-14.14,-38.8932,-30.7576,0.86,0.0,0.0,,,,,,90999,0,90999,968,57.0,70.0,55.21,70.56,41.13
6,thompson,0.01,968,89063,7744,0.7201,0.3914,4.8378,3.4702,23.4039,0.8694,0.9412,-33.875910797827586,3.095606953378661,-39.52004132231406,9.997573418012454,-81.18,-17.02,-39.52,-30.7576,0.863,0.0,0.0,,,,,,90031,0,90031,968,58.0,74.1,56.25,74.69,44.27
7,thompson,0.01,968,88095,8712,0.7134,0.389,4.6827,3.3246,21.9279,0.8718,0.9464,-33.97924318276961,2.9987701844291736,-39.3798347107438,10.1859234119159,-80.36,-16.25,-39.3798,-30.7576,0.861,0.0,0.0,,,,,,89063,0,89063,968,61.0,76.9,60.42,76.86,46.94
8,thompson,0.01,968,87127,9680,0.6979,0.3838,4.5007,3.211,20.2561,0.8765,0.9493,-33.97480296412708,2.8861151049535523,-39.27443181818182,9.983115843859228,-76.99,-8.0,-39.2744,-30.7576,0.865,0.0,0.0,,,,,,88095,0,88095,968,59.0,80.5,57.29,80.68,48.89
9,thompson,0.01,968,86159,10648,0.6941,0.3822,4.2484,3.0807,18.0485,0.8847,0.9535,-34.15782575371251,2.768070667753123,-38.31957644628099,8.750921956235176,-78.71,-15.68,-38.3196,-30.7576,0.871,0.0,0.0,,,,,,87127,0,87127,968,56.0,82.3,55.21,82.44,51.06
