# LearnM8 Active Learning Cycle Metrics
# Oracle Type: benchmark
# Target Column: dockscore
# Score Direction: lower is better
# Total Cycles: 10
# Uncertainty Available: True
# Benchmark Metrics Available: Top-K=False, EF=False
#
cycle,strategy,batch_fraction,selected_count,remaining_pool,cumulative_labeled,uncertainty_mean,uncertainty_std,rmse,mae,mse,r2_score,spearman_correlation,prediction_mean,prediction_std,measured_mean,measured_std,measured_min,measured_max,avg_score_selected,ground_truth_avg_score,intra_batch_diversity,inter_cycle_similarity,batch_novelty_score,ground_truth_ef_5_0,ground_truth_ef_1_0,ground_truth_ef_0_5,ground_truth_ef_0_1,pruning_strategy,original_pool_size,pruned_count,pruned_pool_size,batch_size,top_100_overlap,top_1000_overlap,top_0_1_percent_overlap,top_1_percent_overlap,top_10_percent_overlap
0,random,0.01,968,94871,1936,0.532,0.2911,6.1853,4.0538,38.2577,0.5283,0.7812,-30.460073130671823,2.59463191997565,-30.845072314049585,9.267392859847746,-80.74,-2.78,-30.8451,-30.7576,0.866,0.0,0.0,,,,,,95839,0,95839,968,0.0,13.3,0.0,13.22,28.6
1,thompson,0.01,968,93903,2904,0.555,0.3063,10.2444,5.8792,104.9482,0.4245,0.8812,-30.598975199522204,2.897359488089787,-47.86927685950414,13.723514150346054,-78.68,-11.1,-47.8693,-30.7576,0.851,0.0,0.0,,,,,,94871,0,94871,968,3.0,21.1,3.12,21.18,34.37
2,thompson,0.01,968,92935,3872,0.6927,0.3856,7.7375,5.0005,59.8689,0.743,0.9109,-32.45940412311212,3.822806213465391,-52.823460743801654,13.528528304411227,-78.98,-8.82,-52.8235,-30.7576,0.848,0.0,0.0,,,,,,93903,0,93903,968,22.0,45.0,20.83,44.73,38.19
3,thompson,0.01,968,91967,4840,0.757,0.4158,6.3227,4.3068,39.9762,0.8188,0.9055,-33.43023930520314,3.7563607508198222,-43.83630165289256,12.759263770077526,-80.2,-12.61,-43.8363,-30.7576,0.852,0.0,0.0,,,,,,92935,0,92935,968,46.0,55.3,44.79,55.68,37.44
4,thompson,0.01,968,90999,5808,0.7417,0.4048,5.6634,3.9793,32.0742,0.8449,0.9223,-33.569786059761135,3.3871044296189674,-41.62848140495867,11.740054492670117,-83.34,-9.46,-41.6285,-30.7576,0.867,0.0,0.0,,,,,,91967,0,91967,968,48.0,65.6,46.88,66.01,39.31
5,thompson,0.01,968,90031,6776,0.7521,0.4109,5.3359,3.709,28.4715,0.8543,0.9307,-33.594693165374345,3.1520793260867355,-40.07318181818182,11.22004198249431,-82.48,-11.61,-40.0732,-30.7576,0.865,0.0,0.0,,,,,,90999,0,90999,968,56.0,71.0,54.17,71.49,41.81
6,thompson,0.01,968,89063,7744,0.7366,0.4001,4.9218,3.5044,24.2244,0.8689,0.9434,-33.83623214341883,3.072123754533753,-39.898078512396694,10.467803625721743,-75.07,-14.37,-39.8981,-30.7576,0.861,0.0,0.0,,,,,,90031,0,90031,968,57.0,76.1,55.21,76.14,44.67
7,thompson,0.01,968,88095,8712,0.7129,0.3886,4.6231,3.3367,21.3733,0.8779,0.9444,-33.84007831216973,3.0276723178157225,-38.72623966942149,9.60798520193148,-76.99,-14.3,-38.7262,-30.7576,0.868,0.0,0.0,,,,,,89063,0,89063,968,60.0,79.8,59.38,80.17,46.82
8,thompson,0.01,968,87127,9680,0.7073,0.3871,4.3804,3.1752,19.1883,0.8843,0.9504,-33.94568288129425,2.9005198191826107,-38.71969008264463,8.9396649037037,-80.36,-18.76,-38.7197,-30.7576,0.868,0.0,0.0,,,,,,88095,0,88095,968,62.0,82.5,61.46,82.23,48.89
9,thompson,0.01,968,86159,10648,0.6936,0.3813,4.2326,3.0605,17.915,0.8866,0.9557,-34.015870952056694,2.8279687408053418,-38.29002066115702,8.68953232793148,-78.71,-16.25,-38.29,-30.7576,0.87,0.0,0.0,,,,,,87127,0,87127,968,64.0,83.0,65.62,83.16,50.69
