# LearnM8 Active Learning Cycle Metrics
# Oracle Type: benchmark
# Target Column: dockscore
# Score Direction: lower is better
# Total Cycles: 10
# Uncertainty Available: True
# Benchmark Metrics Available: Top-K=False, EF=False
#
cycle,strategy,batch_fraction,selected_count,remaining_pool,cumulative_labeled,uncertainty_mean,uncertainty_std,rmse,mae,mse,r2_score,spearman_correlation,prediction_mean,prediction_std,measured_mean,measured_std,measured_min,measured_max,avg_score_selected,ground_truth_avg_score,intra_batch_diversity,inter_cycle_similarity,batch_novelty_score,ground_truth_ef_5_0,ground_truth_ef_1_0,ground_truth_ef_0_5,ground_truth_ef_0_1,pruning_strategy,original_pool_size,pruned_count,pruned_pool_size,batch_size,top_100_overlap,top_1000_overlap,top_0_1_percent_overlap,top_1_percent_overlap,top_10_percent_overlap
0,random,0.01,968,94871,1936,0.532,0.2911,6.1853,4.0538,38.2577,0.5283,0.7812,-30.460073130671823,2.59463191997565,-30.845072314049585,9.267392859847746,-80.74,-2.78,-30.8451,-30.7576,0.866,0.0,0.0,,,,,,95839,0,95839,968,0.0,13.3,0.0,13.22,28.6
1,ei,0.01,968,93903,2904,0.555,0.3063,7.6198,4.4002,58.0611,0.5317,0.8687,-30.598975199522204,2.897359488089787,-36.68806818181818,13.636842619016402,-73.28,-5.65,-36.6881,-30.7576,0.868,0.0,0.0,,,,,,94871,0,94871,968,3.0,21.1,3.12,21.18,34.37
2,ei,0.01,968,92935,3872,0.6173,0.347,7.8183,4.7325,61.1261,0.6778,0.9072,-31.420562751629454,3.3487669501191513,-46.577314049586775,15.573109158713713,-78.98,-8.82,-46.5773,-30.7576,0.858,0.0,0.0,,,,,,93903,0,93903,968,8.0,40.1,7.29,39.26,38.27
3,ei,0.01,968,91967,4840,0.6898,0.3833,6.026,3.9344,36.3132,0.8223,0.9214,-32.33716836593614,3.5445668926644265,-43.60237603305786,14.786098698470605,-83.34,-10.13,-43.6024,-30.7576,0.86,0.0,0.0,,,,,,92935,0,92935,968,31.0,47.8,30.21,46.69,39.34
4,ei,0.01,968,90999,5808,0.697,0.3838,5.4572,3.676,29.7814,0.8516,0.9284,-32.631155559101565,3.316052670976218,-40.27776859504133,13.303069615684842,-79.97,-7.78,-40.2778,-30.7576,0.863,0.0,0.0,,,,,,91967,0,91967,968,45.0,53.8,43.75,53.2,40.73
5,ei,0.01,968,90031,6776,0.7026,0.3845,5.1004,3.509,26.0143,0.867,0.938,-32.804667430748545,3.2006431614456554,-38.45349173553719,12.835690232371615,-76.3,-6.94,-38.4535,-30.7576,0.864,0.0,0.0,,,,,,90999,0,90999,968,49.0,59.6,46.88,59.5,43.27
6,ei,0.01,968,89063,7744,0.6903,0.3779,4.7201,3.3119,22.2796,0.882,0.9462,-32.78600977398875,3.132257012692587,-37.28398760330578,11.866872053532179,-77.08,-5.88,-37.284,-30.7576,0.868,0.0,0.0,,,,,,90031,0,90031,968,53.0,66.3,51.04,66.32,44.41
7,ei,0.01,968,88095,8712,0.6795,0.37,4.521,3.1855,20.4392,0.8879,0.9502,-32.73343540277743,3.0712318976863098,-36.44244834710744,11.314472602668818,-82.48,2.32,-36.4424,-30.7576,0.87,0.0,0.0,,,,,,89063,0,89063,968,54.0,70.5,53.12,70.66,45.88
8,ei,0.01,968,87127,9680,0.6594,0.3618,4.2574,3.0449,18.1254,0.8962,0.952,-32.59669276008848,3.043470565874024,-35.57532024793388,10.036916919139026,-80.2,-12.74,-35.5753,-30.7576,0.873,0.0,0.0,,,,,,88095,0,88095,968,54.0,74.7,53.12,74.59,46.9
9,ei,0.01,968,86159,10648,0.6423,0.352,4.1742,2.9639,17.4237,0.8969,0.9572,-32.521494947759265,2.9972989981102014,-35.419483471074386,10.43196507309047,-74.09,-7.07,-35.4195,-30.7576,0.871,0.0,0.0,,,,,,87127,0,87127,968,54.0,76.1,52.08,76.14,48.22
