# LearnM8 Active Learning Cycle Metrics
# Oracle Type: benchmark
# Target Column: dockscore
# Score Direction: lower is better
# Total Cycles: 10
# Uncertainty Available: True
# Benchmark Metrics Available: Top-K=False, EF=False
#
cycle,strategy,batch_fraction,selected_count,remaining_pool,cumulative_labeled,uncertainty_mean,uncertainty_std,rmse,mae,mse,r2_score,spearman_correlation,prediction_mean,prediction_std,measured_mean,measured_std,measured_min,measured_max,avg_score_selected,ground_truth_avg_score,intra_batch_diversity,inter_cycle_similarity,batch_novelty_score,ground_truth_ef_5_0,ground_truth_ef_1_0,ground_truth_ef_0_5,ground_truth_ef_0_1,pruning_strategy,original_pool_size,pruned_count,pruned_pool_size,batch_size,top_100_overlap,top_1000_overlap,top_0_1_percent_overlap,top_1_percent_overlap,top_10_percent_overlap
0,random,0.01,968,94871,1936,0.532,0.2911,6.1853,4.0538,38.2577,0.5283,0.7812,-30.460073130671823,2.59463191997565,-30.845072314049585,9.267392859847746,-80.74,-2.78,-30.8451,-30.7576,0.866,0.0,0.0,,,,,,95839,0,95839,968,0.0,13.3,0.0,13.22,28.6
1,ei,0.01,968,93903,2904,0.555,0.3063,7.5767,4.3909,57.4069,0.5338,0.8664,-30.598975199522204,2.897359488089787,-36.481683884297524,13.603301577596252,-73.28,-5.65,-36.4817,-30.7576,0.867,0.0,0.0,,,,,,94871,0,94871,968,3.0,21.1,3.12,21.18,34.37
2,ei,0.01,968,92935,3872,0.6193,0.3492,7.5029,4.6191,56.2932,0.6976,0.9068,-31.38072495457628,3.356259415454303,-45.58113636363637,15.792169317016961,-78.98,-8.17,-45.5811,-30.7576,0.858,0.0,0.0,,,,,,93903,0,93903,968,7.0,41.0,7.29,40.6,38.22
3,ei,0.01,968,91967,4840,0.6809,0.378,6.0252,3.9204,36.303,0.8204,0.927,-32.11657656005165,3.4808382654783587,-43.90123966942148,14.642362170078583,-79.97,-8.72,-43.9012,-30.7576,0.859,0.0,0.0,,,,,,92935,0,92935,968,23.0,45.7,21.88,44.94,38.76
4,ei,0.01,968,90999,5808,0.7005,0.3831,5.3732,3.6335,28.8711,0.8552,0.9305,-32.49786213157724,3.369807104009523,-40.15731404958677,13.427341421093113,-78.26,-7.84,-40.1573,-30.7576,0.861,0.0,0.0,,,,,,91967,0,91967,968,44.0,51.2,42.71,51.24,40.25
5,ei,0.01,968,90031,6776,0.691,0.3774,4.957,3.4049,24.5723,0.872,0.9389,-32.54634657791307,3.243157807800541,-38.66288223140496,12.129711044767287,-80.2,-14.03,-38.6629,-30.7576,0.869,0.0,0.0,,,,,,90999,0,90999,968,45.0,57.1,44.79,57.64,42.14
6,ei,0.01,968,89063,7744,0.6833,0.3755,4.8668,3.3264,23.6853,0.8734,0.9453,-32.585770735085354,3.115444550891306,-38.14782024793388,12.342096345155278,-75.96,-6.24,-38.1478,-30.7576,0.868,0.0,0.0,,,,,,90031,0,90031,968,50.0,63.4,47.92,63.74,43.58
7,ei,0.01,968,88095,8712,0.6688,0.3643,4.5813,3.1958,20.9887,0.8841,0.9484,-32.686782651954005,3.1090698005599524,-36.76820247933884,11.510263962946519,-77.08,-3.38,-36.7682,-30.7576,0.871,0.0,0.0,,,,,,89063,0,89063,968,55.0,69.1,54.17,69.94,45.97
8,ei,0.01,968,87127,9680,0.6652,0.3636,4.3256,3.0672,18.7112,0.893,0.9553,-32.66089216832734,3.015709741038228,-36.38582644628099,10.83501123192348,-83.34,-6.58,-36.3858,-30.7576,0.869,0.0,0.0,,,,,,88095,0,88095,968,55.0,73.3,53.12,74.07,47.71
9,ei,0.01,968,86159,10648,0.6468,0.3563,4.2133,2.9883,17.7521,0.8954,0.9572,-32.5386873070679,3.0193843082201623,-35.56742768595042,10.628718403780606,-72.93,-3.89,-35.5674,-30.7576,0.871,0.0,0.0,,,,,,87127,0,87127,968,58.0,76.5,57.29,76.76,48.42
