# LearnM8 Active Learning Cycle Metrics
# Oracle Type: benchmark
# Target Column: dockscore
# Score Direction: lower is better
# Total Cycles: 10
# Uncertainty Available: True
# Benchmark Metrics Available: Top-K=False, EF=False
#
cycle,strategy,batch_fraction,selected_count,remaining_pool,cumulative_labeled,uncertainty_mean,uncertainty_std,rmse,mae,mse,r2_score,spearman_correlation,prediction_mean,prediction_std,measured_mean,measured_std,measured_min,measured_max,avg_score_selected,ground_truth_avg_score,intra_batch_diversity,inter_cycle_similarity,batch_novelty_score,ground_truth_ef_5_0,ground_truth_ef_1_0,ground_truth_ef_0_5,ground_truth_ef_0_1,pruning_strategy,original_pool_size,pruned_count,pruned_pool_size,batch_size,top_100_overlap,top_1000_overlap,top_0_1_percent_overlap,top_1_percent_overlap,top_10_percent_overlap
0,random,0.01,968,94871,1936,0.532,0.2911,6.1853,4.0538,38.2577,0.5283,0.7812,-30.460073130671823,2.59463191997565,-30.845072314049585,9.267392859847746,-80.74,-2.78,-30.8451,-30.7576,0.866,0.0,0.0,,,,,,95839,0,95839,968,0.0,13.3,0.0,13.22,28.6
1,pi,0.01,968,93903,2904,0.555,0.3063,5.5962,3.5202,31.3177,0.6494,0.8646,-30.598975199522204,2.897359488089787,-31.26047520661157,10.278348865938185,-72.56,-0.15,-31.2605,-30.7576,0.868,0.0,0.0,,,,,,94871,0,94871,968,3.0,21.1,3.12,21.18,34.37
2,pi,0.01,968,92935,3872,0.5658,0.3187,5.507,3.3599,30.3269,0.7056,0.8995,-30.683124097858276,3.095410600203778,-32.558099173553714,11.92224066369664,-83.34,-4.5,-32.5581,-30.7576,0.867,0.0,0.0,,,,,,93903,0,93903,968,4.0,31.9,4.17,31.82,37.23
3,pi,0.01,968,91967,4840,0.5976,0.3363,4.896,3.1069,23.9713,0.7851,0.9202,-30.876051757902353,3.4198732016389375,-33.18807851239669,11.956938059644918,-78.98,3.22,-33.1881,-30.7576,0.868,0.0,0.0,,,,,,92935,0,92935,968,9.0,36.8,9.38,36.36,39.54
4,pi,0.01,968,90999,5808,0.6015,0.3415,4.7948,3.035,22.9898,0.8161,0.9369,-31.021185544559096,3.576177931454116,-34.69915289256198,13.600268395116535,-78.68,-3.6,-34.6992,-30.7576,0.865,0.0,0.0,,,,,,91967,0,91967,968,14.0,38.5,14.58,37.6,41.26
5,pi,0.01,968,90031,6776,0.6058,0.3438,4.5452,2.9407,20.6585,0.8485,0.9462,-31.096209256575097,3.7230724976667067,-34.87044421487603,14.078911103430972,-74.09,-5.33,-34.8704,-30.7576,0.865,0.0,0.0,,,,,,90999,0,90999,968,21.0,41.7,20.83,41.53,41.7
6,pi,0.01,968,89063,7744,0.6222,0.3526,4.2338,2.7862,17.9249,0.8722,0.9494,-31.164203358842858,3.834702950699587,-34.60431818181818,12.823337742100668,-74.57,-2.28,-34.6043,-30.7576,0.868,0.0,0.0,,,,,,90031,0,90031,968,25.0,45.0,21.88,44.73,42.8
7,pi,0.01,968,88095,8712,0.6103,0.3454,4.1047,2.7253,16.8482,0.8825,0.9529,-31.17506950708653,3.8504199765984035,-33.7764979338843,12.932579712599747,-74.82,-2.68,-33.7765,-30.7576,0.864,0.0,0.0,,,,,,89063,0,89063,968,31.0,46.3,28.12,45.87,43.71
8,pi,0.01,968,87127,9680,0.6167,0.3509,3.8864,2.6516,15.1044,0.8952,0.9562,-31.20440109082408,3.8839594061709706,-34.07993801652892,12.271472150677825,-74.14,1.66,-34.0799,-30.7576,0.866,0.0,0.0,,,,,,88095,0,88095,968,38.0,47.5,36.46,47.31,44.05
9,pi,0.01,968,86159,10648,0.6161,0.3521,3.8863,2.6278,15.1031,0.8962,0.9587,-31.23752892227528,3.9025973192357495,-34.28316115702479,12.580759390951279,-78.26,-0.88,-34.2832,-30.7576,0.865,0.0,0.0,,,,,,87127,0,87127,968,38.0,49.0,36.46,49.59,44.4
